"Date/Time","Year","Month","Day","Time","Data Quality","Temp (°C)","Temp Flag","Dew Point Temp (°C)","Dew Point Temp Flag","Rel Hum (%)","Rel Hum Flag","Wind Dir (10s deg)","Wind Dir Flag","Wind Spd (km/h)","Wind Spd Flag","Visibility (km)","Visibility Flag","Stn Press (kPa)","Stn Press Flag","Hmdx","Hmdx Flag","Wind Chill","Wind Chill Flag","Weather"
"2017-08-19 00:00","2017","08","19","00:00","‡","16.8","","4.7","","44","","26","","22","","16.1","","87.73","","","","","","NA"
"2017-08-19 01:00","2017","08","19","01:00","‡","18.0","","4.0","","39","","26","","18","","16.1","","87.76","","","","","","NA"
"2017-08-19 02:00","2017","08","19","02:00","‡","12.8","","8.2","","73","","10","","21","","","M","87.89","","","","","","NA"
"2017-08-19 03:00","2017","08","19","03:00","‡","10.3","","5.9","","74","","11","","17","","","M","88.02","","","","","","NA"
"2017-08-19 04:00","2017","08","19","04:00","‡","8.9","","5.4","","79","","13","","26","","","M","88.14","","","","","","NA"
"2017-08-19 05:00","2017","08","19","05:00","‡","9.4","","5.7","","78","","12","","22","","16.1","","88.16","","","","","","NA"
"2017-08-19 06:00","2017","08","19","06:00","‡","9.8","","5.5","","74","","14","","17","","16.1","","88.20","","","","","","NA"
"2017-08-19 07:00","2017","08","19","07:00","‡","10.5","","4.5","","66","","15","","18","","16.1","","88.24","","","","","","NA"
"2017-08-19 08:00","2017","08","19","08:00","‡","11.5","","3.2","","56","","14","","15","","16.1","","88.26","","","","","","NA"
"2017-08-19 09:00","2017","08","19","09:00","‡","12.7","","2.6","","50","","11","","11","","16.1","","88.27","","","","","","NA"
"2017-08-19 10:00","2017","08","19","10:00","‡","13.1","","2.2","","47","","11","","13","","16.1","","88.28","","","","","","NA"
"2017-08-19 11:00","2017","08","19","11:00","‡","14.1","","1.3","","42","","10","","11","","16.1","","88.26","","","","","","NA"
"2017-08-19 12:00","2017","08","19","12:00","‡","16.2","","1.4","","37","","13","","11","","16.1","","88.20","","","","","","NA"
"2017-08-19 13:00","2017","08","19","13:00","‡","17.2","","1.8","","35","","11","","11","","16.1","","88.15","","","","","","NA"
"2017-08-19 14:00","2017","08","19","14:00","‡","18.4","","2.8","","35","","12","","17","","16.1","","88.08","","","","","","NA"
"2017-08-19 15:00","2017","08","19","15:00","‡","20.2","","4.1","","34","","10","","18","","16.1","","88.02","","","","","","NA"
"2017-08-19 16:00","2017","08","19","16:00","‡","20.8","","4.1","","33","","12","","22","","16.1","","87.97","","","","","","NA"
"2017-08-19 17:00","2017","08","19","17:00","‡","21.0","","4.4","","33","","12","","22","","16.1","","87.95","","","","","","NA"
"2017-08-19 18:00","2017","08","19","18:00","‡","20.1","","3.9","","34","","10","","26","","16.1","","87.95","","","","","","NA"
"2017-08-19 19:00","2017","08","19","19:00","‡","17.0","","3.4","","40","","11","","15","","16.1","","88.02","","","","","","NA"
"2017-08-19 20:00","2017","08","19","20:00","‡","14.0","","3.1","","48","","9","","21","","16.1","","88.10","","","","","","NA"
"2017-08-19 21:00","2017","08","19","21:00","‡","11.5","","3.1","","56","","","M","4","","16.1","","88.18","","","","","","NA"
"2017-08-19 22:00","2017","08","19","22:00","‡","9.7","","3.0","","63","","","","0","","16.1","","88.20","","","","","","NA"
"2017-08-19 23:00","2017","08","19","23:00","‡","6.7","","3.0","","77","","25","","9","","16.1","","88.20","","","","","","NA"
"2017-08-20 00:00","2017","08","20","00:00","‡","5.3","","2.4","","82","","27","","11","","16.1","","88.19","","","","","","NA"
"2017-08-20 01:00","2017","08","20","01:00","‡","4.9","","2.2","","83","","27","","9","","16.1","","88.17","","","","","","NA"
"2017-08-20 02:00","2017","08","20","02:00","‡","4.7","","2.4","","85","","30","","17","","16.1","","88.17","","","","","","NA"
"2017-08-20 03:00","2017","08","20","03:00","‡","6.1","","2.6","","78","","30","","21","","16.1","","88.16","","","","","","NA"
"2017-08-20 04:00","2017","08","20","04:00","‡","3.9","","1.9","","87","","26","","17","","16.1","","88.15","","","","","","NA"
"2017-08-20 05:00","2017","08","20","05:00","‡","4.3","","1.3","","81","","28","","17","","16.1","","88.18","","","","","","NA"
"2017-08-20 06:00","2017","08","20","06:00","‡","5.3","","0.9","","73","","1","","5","","16.1","","88.19","","","","","","NA"
"2017-08-20 07:00","2017","08","20","07:00","‡","7.4","","1.9","","68","","34","","13","","16.1","","88.22","","","","","","NA"
"2017-08-20 08:00","2017","08","20","08:00","‡","11.9","","2.3","","52","","36","","5","","16.1","","88.23","","","","","","NA"
"2017-08-20 09:00","2017","08","20","09:00","‡","17.8","","0.2","","30","","27","","24","","16.1","","88.18","","","","","","NA"
"2017-08-20 10:00","2017","08","20","10:00","‡","19.7","","-0.2","","26","","26","","30","","16.1","","88.13","","","","","","NA"
"2017-08-20 11:00","2017","08","20","11:00","‡","20.7","","0.2","","25","","27","","37","","16.1","","88.11","","","","","","NA"
"2017-08-20 12:00","2017","08","20","12:00","‡","20.6","","-0.2","","25","","25","","30","","16.1","","88.11","","","","","","NA"
"2017-08-20 13:00","2017","08","20","13:00","‡","20.5","","0.5","","26","","25","","28","","16.1","","88.11","","","","","","NA"
"2017-08-20 14:00","2017","08","20","14:00","‡","20.1","","0.3","","26","","24","","26","","16.1","","88.11","","","","","","NA"
"2017-08-20 15:00","2017","08","20","15:00","‡","20.5","","1.1","","27","","24","","34","","16.1","","88.07","","","","","","NA"
"2017-08-20 16:00","2017","08","20","16:00","‡","20.7","","2.6","","30","","25","","26","","16.1","","88.05","","","","","","NA"
"2017-08-20 17:00","2017","08","20","17:00","‡","20.7","","2.6","","30","","28","","22","","16.1","","88.05","","","","","","NA"
"2017-08-20 18:00","2017","08","20","18:00","‡","20.0","","3.3","","33","","27","","21","","16.1","","88.06","","","","","","NA"
"2017-08-20 19:00","2017","08","20","19:00","‡","19.4","","3.0","","33","","26","","18","","16.1","","88.11","","","","","","NA"
"2017-08-20 20:00","2017","08","20","20:00","‡","17.2","","4.0","","41","","26","","9","","16.1","","88.19","","","","","","NA"
"2017-08-20 21:00","2017","08","20","21:00","‡","15.3","","4.8","","49","","25","","13","","16.1","","88.25","","","","","","NA"
"2017-08-20 22:00","2017","08","20","22:00","‡","12.6","","4.1","","56","","25","","13","","16.1","","88.29","","","","","","NA"
"2017-08-20 23:00","2017","08","20","23:00","‡","12.5","","3.6","","55","","","","0","","16.1","","88.39","","","","","","NA"
"2017-08-21 00:00","2017","08","21","00:00","‡","10.8","","4.0","","63","","34","","5","","16.1","","88.47","","","","","","NA"
"2017-08-21 01:00","2017","08","21","01:00","‡","7.7","","3.2","","73","","24","","11","","16.1","","88.54","","","","","","NA"
"2017-08-21 02:00","2017","08","21","02:00","‡","5.5","","2.7","","82","","26","","9","","16.1","","88.57","","","","","","NA"
"2017-08-21 03:00","2017","08","21","03:00","‡","6.3","","2.7","","78","","27","","8","","16.1","","88.60","","","","","","NA"
"2017-08-21 04:00","2017","08","21","04:00","‡","3.5","","1.4","","86","","28","","9","","16.1","","88.63","","","","","","NA"
"2017-08-21 05:00","2017","08","21","05:00","‡","3.8","","2.1","","88","","26","","15","","16.1","","88.67","","","","","","NA"
"2017-08-21 06:00","2017","08","21","06:00","‡","4.2","","1.9","","85","","27","","11","","16.1","","88.72","","","","","","NA"
"2017-08-21 07:00","2017","08","21","07:00","‡","5.6","","3.0","","83","","27","","9","","16.1","","88.75","","","","","","NA"
"2017-08-21 08:00","2017","08","21","08:00","‡","9.8","","3.7","","66","","28","","5","","16.1","","88.75","","","","","","NA"
"2017-08-21 09:00","2017","08","21","09:00","‡","13.7","","3.8","","51","","","M","4","","16.1","","88.73","","","","","","NA"
"2017-08-21 10:00","2017","08","21","10:00","‡","15.6","","4.0","","46","","12","","9","","16.1","","88.70","","","","","","NA"
"2017-08-21 11:00","2017","08","21","11:00","‡","15.4","","4.1","","47","","10","","13","","16.1","","88.67","","","","","","NA"
"2017-08-21 12:00","2017","08","21","12:00","‡","19.0","","4.4","","38","","10","","15","","16.1","","88.67","","","","","","NA"
"2017-08-21 13:00","2017","08","21","13:00","‡","21.3","","4.2","","32","","","M","5","","16.1","","88.60","","","","","","NA"
"2017-08-21 14:00","2017","08","21","14:00","‡","23.5","","4.3","","28","","","M","11","","16.1","","88.52","","","","","","NA"
"2017-08-21 15:00","2017","08","21","15:00","‡","25.6","","4.4","","25","","","M","11","","16.1","","88.46","","25","","","","NA"
"2017-08-21 16:00","2017","08","21","16:00","‡","25.8","","3.9","","24","","23","","17","","16.1","","88.45","","25","","","","NA"
"2017-08-21 17:00","2017","08","21","17:00","‡","24.1","","4.6","","28","","26","","30","","16.1","","88.45","","","","","","NA"
"2017-08-21 18:00","2017","08","21","18:00","‡","22.8","","5.0","","31","","27","","24","","16.1","","88.45","","","","","","NA"
"2017-08-21 19:00","2017","08","21","19:00","‡","20.4","","5.4","","37","","26","","15","","16.1","","88.47","","","","","","NA"
"2017-08-21 20:00","2017","08","21","20:00","‡","17.0","","5.6","","47","","24","","13","","16.1","","88.49","","","","","","NA"
"2017-08-21 21:00","2017","08","21","21:00","‡","17.6","","5.5","","45","","23","","15","","16.1","","88.51","","","","","","NA"
"2017-08-21 22:00","2017","08","21","22:00","‡","17.1","","4.5","","43","","9","","8","","16.1","","88.53","","","","","","NA"
"2017-08-21 23:00","2017","08","21","23:00","‡","12.9","","5.1","","59","","17","","8","","16.1","","88.53","","","","","","NA"
"2017-08-22 00:00","2017","08","22","00:00","‡","11.4","","4.9","","64","","22","","9","","16.1","","88.53","","","","","","NA"
"2017-08-22 01:00","2017","08","22","01:00","‡","11.0","","5.4","","68","","23","","5","","16.1","","88.51","","","","","","NA"
"2017-08-22 02:00","2017","08","22","02:00","‡","10.3","","5.3","","71","","28","","17","","16.1","","88.52","","","","","","NA"
"2017-08-22 03:00","2017","08","22","03:00","‡","9.9","","4.9","","71","","28","","15","","16.1","","88.53","","","","","","NA"
"2017-08-22 04:00","2017","08","22","04:00","‡","8.4","","4.8","","78","","27","","15","","16.1","","88.54","","","","","","NA"
"2017-08-22 05:00","2017","08","22","05:00","‡","8.5","","4.6","","77","","30","","17","","16.1","","88.56","","","","","","NA"
"2017-08-22 06:00","2017","08","22","06:00","‡","8.3","","4.7","","78","","28","","17","","16.1","","88.58","","","","","","NA"
"2017-08-22 07:00","2017","08","22","07:00","‡","10.6","","6.0","","73","","28","","11","","16.1","","88.61","","","","","","NA"
"2017-08-22 08:00","2017","08","22","08:00","‡","15.7","","7.2","","57","","33","","9","","16.1","","88.61","","","","","","NA"
"2017-08-22 09:00","2017","08","22","09:00","‡","19.4","","6.9","","44","","32","","9","","16.1","","88.58","","","","","","NA"
"2017-08-22 10:00","2017","08","22","10:00","‡","23.3","","5.4","","31","","","","0","","16.1","","88.55","","","","","","NA"
"2017-08-22 11:00","2017","08","22","11:00","‡","24.7","","5.6","","29","","13","","8","","16.1","","88.52","","","","","","NA"
"2017-08-22 12:00","2017","08","22","12:00","‡","25.8","","5.6","","27","","15","","11","","16.1","","88.47","","25","","","","NA"
"2017-08-22 13:00","2017","08","22","13:00","‡","26.6","","6.2","","27","","10","","8","","16.1","","88.40","","26","","","","NA"
"2017-08-22 14:00","2017","08","22","14:00","‡","28.0","","6.5","","25","","15","","9","","16.1","","88.34","","28","","","","NA"
"2017-08-22 15:00","2017","08","22","15:00","‡","28.9","","5.9","","23","","12","","22","","16.1","","88.26","","29","","","","NA"
"2017-08-22 16:00","2017","08","22","16:00","‡","29.2","","6.5","","23","","12","","17","","16.1","","88.21","","29","","","","NA"
"2017-08-22 17:00","2017","08","22","17:00","‡","28.9","","6.7","","24","","13","","21","","16.1","","88.17","","29","","","","NA"
"2017-08-22 18:00","2017","08","22","18:00","‡","27.8","","6.4","","25","","11","","21","","16.1","","88.13","","28","","","","NA"
"2017-08-22 19:00","2017","08","22","19:00","‡","24.8","","6.3","","30","","10","","15","","16.1","","88.13","","25","","","","NA"
"2017-08-22 20:00","2017","08","22","20:00","‡","21.3","","6.2","","37","","16","","8","","16.1","","88.16","","","","","","NA"
"2017-08-22 21:00","2017","08","22","21:00","‡","19.8","","6.0","","40","","8","","11","","16.1","","88.18","","","","","","NA"
"2017-08-22 22:00","2017","08","22","22:00","‡","14.6","","7.6","","62","","24","","11","","16.1","","88.17","","","","","","NA"
"2017-08-22 23:00","2017","08","22","23:00","‡","13.5","","7.1","","65","","24","","17","","16.1","","88.15","","","","","","NA"
"2017-08-23 00:00","2017","08","23","00:00","‡","12.1","","6.4","","68","","26","","9","","16.1","","88.15","","","","","","NA"
"2017-08-23 01:00","2017","08","23","01:00","‡","11.4","","6.2","","70","","28","","15","","16.1","","88.14","","","","","","NA"
"2017-08-23 02:00","2017","08","23","02:00","‡","10.0","","5.6","","74","","27","","13","","16.1","","88.12","","","","","","NA"
"2017-08-23 03:00","2017","08","23","03:00","‡","9.3","","5.3","","76","","27","","17","","16.1","","88.09","","","","","","NA"
"2017-08-23 04:00","2017","08","23","04:00","‡","8.8","","5.0","","77","","28","","15","","16.1","","88.10","","","","","","NA"
"2017-08-23 05:00","2017","08","23","05:00","‡","8.6","","4.8","","77","","28","","15","","16.1","","88.10","","","","","","NA"
"2017-08-23 06:00","2017","08","23","06:00","‡","10.0","","4.7","","70","","28","","9","","16.1","","88.13","","","","","","NA"
"2017-08-23 07:00","2017","08","23","07:00","‡","10.9","","6.2","","73","","28","","11","","16.1","","88.13","","","","","","NA"
"2017-08-23 08:00","2017","08","23","08:00","‡","16.5","","8.0","","57","","30","","11","","16.1","","88.09","","","","","","NA"
"2017-08-23 09:00","2017","08","23","09:00","‡","23.7","","7.0","","34","","26","","17","","16.1","","88.09","","","","","","NA"
"2017-08-23 10:00","2017","08","23","10:00","‡","26.4","","5.0","","25","","23","","26","","16.1","","88.06","","26","","","","NA"
"2017-08-23 11:00","2017","08","23","11:00","‡","27.5","","5.5","","24","","26","","28","","16.1","","88.03","","27","","","","NA"
"2017-08-23 12:00","2017","08","23","12:00","‡","28.4","","4.1","","21","","22","","24","","16.1","","87.96","","27","","","","NA"
"2017-08-23 13:00","2017","08","23","13:00","‡","29.2","","4.0","","20","","24","","22","","16.1","","87.90","","28","","","","NA"
"2017-08-23 14:00","2017","08","23","14:00","‡","30.0","","4.3","","19","","27","","22","","16.1","","87.86","","29","","","","NA"
"2017-08-23 15:00","2017","08","23","15:00","‡","30.0","","3.8","","19","","29","","24","","16.1","","87.79","","29","","","","NA"
"2017-08-23 16:00","2017","08","23","16:00","‡","29.8","","3.0","","18","","27","","34","","16.1","","87.77","","28","","","","NA"
"2017-08-23 17:00","2017","08","23","17:00","‡","29.0","","2.4","","18","","28","","34","","16.1","","87.73","","27","","","","NA"
"2017-08-23 18:00","2017","08","23","18:00","‡","27.7","","4.2","","22","","26","","22","","16.1","","87.70","","27","","","","NA"
"2017-08-23 19:00","2017","08","23","19:00","‡","24.6","","4.0","","26","","27","","17","","16.1","","87.71","","","","","","NA"
"2017-08-23 20:00","2017","08","23","20:00","‡","20.0","","3.2","","33","","24","","15","","16.1","","87.74","","","","","","NA"
"2017-08-23 21:00","2017","08","23","21:00","‡","18.0","","4.3","","40","","27","","13","","16.1","","87.77","","","","","","NA"
"2017-08-23 22:00","2017","08","23","22:00","‡","17.0","","3.8","","41","","23","","13","","16.1","","87.77","","","","","","NA"
"2017-08-23 23:00","2017","08","23","23:00","‡","18.4","","3.3","","36","","26","","15","","16.1","","87.73","","","","","","NA"
"2017-08-24 00:00","2017","08","24","00:00","‡","20.0","","2.6","","31","","24","","15","","16.1","","87.70","","","","","","NA"
"2017-08-24 01:00","2017","08","24","01:00","‡","19.0","","2.5","","33","","24","","17","","16.1","","87.71","","","","","","NA"
"2017-08-24 02:00","2017","08","24","02:00","‡","16.4","","3.4","","42","","24","","13","","12.9","","87.67","","","","","","NA"
"2017-08-24 03:00","2017","08","24","03:00","‡","20.3","","4.2","","34","","24","","28","","16.1","","87.67","","","","","","NA"
"2017-08-24 04:00","2017","08","24","04:00","‡","20.3","","5.1","","37","","24","","17","","16.1","","87.66","","","","","","NA"
"2017-08-24 05:00","2017","08","24","05:00","‡","19.2","","6.8","","44","","24","","15","","16.1","","87.66","","","","","","NA"
"2017-08-24 06:00","2017","08","24","06:00","‡","19.7","","6.5","","42","","25","","15","","16.1","","87.70","","","","","","NA"
"2017-08-24 07:00","2017","08","24","07:00","‡","20.7","","6.4","","39","","25","","30","","16.1","","87.67","","","","","","NA"
"2017-08-24 08:00","2017","08","24","08:00","‡","20.0","","7.6","","44","","23","","17","","16.1","","87.71","","","","","","NA"
"2017-08-24 09:00","2017","08","24","09:00","‡","19.4","","8.2","","48","","24","","28","","16.1","","87.72","","","","","","NA"
"2017-08-24 10:00","2017","08","24","10:00","‡","18.1","","9.2","","56","","23","","28","","16.1","","87.69","","","","","","NA"
"2017-08-24 11:00","2017","08","24","11:00","‡","20.8","","8.7","","45","","24","","28","","16.1","","87.68","","","","","","NA"
"2017-08-24 12:00","2017","08","24","12:00","‡","21.2","","8.1","","42","","24","","35","","16.1","","87.61","","","","","","NA"
"2017-08-24 13:00","2017","08","24","13:00","‡","21.6","","9.1","","45","","23","","28","","16.1","","87.59","","","","","","NA"
"2017-08-24 14:00","2017","08","24","14:00","‡","23.9","","8.4","","37","","23","","35","","12.9","","87.53","","","","","","NA"
"2017-08-24 15:00","2017","08","24","15:00","‡","23.7","","7.8","","36","","24","","35","","16.1","","87.43","","","","","","NA"
"2017-08-24 16:00","2017","08","24","16:00","‡","24.8","","7.3","","32","","24","","30","","16.1","","87.38","","25","","","","NA"
"2017-08-24 17:00","2017","08","24","17:00","‡","24.5","","6.0","","30","","22","","24","","16.1","","87.34","","","","","","NA"
"2017-08-24 18:00","2017","08","24","18:00","‡","23.7","","4.6","","29","","25","","22","","16.1","","87.31","","","","","","NA"
"2017-08-24 19:00","2017","08","24","19:00","‡","22.0","","2.3","","27","","23","","28","","16.1","","87.35","","","","","","NA"
"2017-08-24 20:00","2017","08","24","20:00","‡","19.0","","2.1","","32","","22","","17","","16.1","","87.43","","","","","","NA"
"2017-08-24 21:00","2017","08","24","21:00","‡","16.0","","3.2","","42","","24","","17","","16.1","","87.53","","","","","","NA"
"2017-08-24 22:00","2017","08","24","22:00","‡","15.2","","3.1","","44","","","M","4","","16.1","","87.62","","","","","","NA"
"2017-08-24 23:00","2017","08","24","23:00","‡","16.0","","2.1","","39","","24","","18","","16.1","","87.69","","","","","","NA"
"2017-08-25 00:00","2017","08","25","00:00","‡","11.5","","2.9","","55","","24","","13","","16.1","","87.73","","","","","","NA"
"2017-08-25 01:00","2017","08","25","01:00","‡","9.7","","4.3","","69","","14","","18","","16.1","","87.85","","","","","","NA"
"2017-08-25 02:00","2017","08","25","02:00","‡","8.9","","4.2","","72","","12","","17","","16.1","","87.95","","","","","","NA"
"2017-08-25 03:00","2017","08","25","03:00","‡","8.7","","4.0","","72","","17","","9","","16.1","","88.05","","","","","","NA"
"2017-08-25 04:00","2017","08","25","04:00","‡","6.2","","3.0","","80","","14","","9","","16.1","","88.08","","","","","","NA"
"2017-08-25 05:00","2017","08","25","05:00","‡","4.9","","1.6","","79","","33","","8","","16.1","","88.08","","","","","","NA"
"2017-08-25 06:00","2017","08","25","06:00","‡","3.0","","1.8","","92","","26","","11","","16.1","","88.11","","","","","","NA"
"2017-08-25 07:00","2017","08","25","07:00","‡","6.1","","4.0","","87","","26","","9","","16.1","","88.12","","","","","","NA"
"2017-08-25 08:00","2017","08","25","08:00","‡","9.6","","4.3","","69","","33","","8","","16.1","","88.12","","","","","","NA"
"2017-08-25 09:00","2017","08","25","09:00","‡","13.4","","4.3","","54","","","M","4","","16.1","","88.10","","","","","","NA"
"2017-08-25 10:00","2017","08","25","10:00","‡","16.2","","4.1","","44","","7","","8","","16.1","","88.08","","","","","","NA"
"2017-08-25 11:00","2017","08","25","11:00","‡","19.5","","3.2","","34","","","","0","","16.1","","88.03","","","","","","NA"
"2017-08-25 12:00","2017","08","25","12:00","‡","21.8","","-0.5","","22","","27","","30","","16.1","","87.97","","","","","","NA"
"2017-08-25 13:00","2017","08","25","13:00","‡","23.1","","-1.0","","20","","27","","26","","16.1","","87.94","","","","","","NA"
"2017-08-25 14:00","2017","08","25","14:00","‡","23.9","","-1.6","","18","","28","","26","","16.1","","87.93","","","","","","NA"
"2017-08-25 15:00","2017","08","25","15:00","‡","23.9","","-1.8","","18","","29","","21","","16.1","","87.92","","","","","","NA"
"2017-08-25 16:00","2017","08","25","16:00","‡","21.4","","-3.5","","18","","27","","28","","16.1","","87.94","","","","","","NA"
"2017-08-25 17:00","2017","08","25","17:00","‡","21.0","","-2.0","","21","","27","","26","","16.1","","87.99","","","","","","NA"
"2017-08-25 18:00","2017","08","25","18:00","‡","20.1","","-2.2","","22","","27","","24","","16.1","","88.01","","","","","","NA"
"2017-08-25 19:00","2017","08","25","19:00","‡","19.5","","-0.8","","25","","27","","15","","16.1","","88.04","","","","","","NA"
"2017-08-25 20:00","2017","08","25","20:00","‡","17.9","","-2.9","","24","","27","","5","","16.1","","88.11","","","","","","NA"
"2017-08-25 21:00","2017","08","25","21:00","‡","16.0","","-2.4","","28","","24","","18","","16.1","","88.12","","","","","","NA"
"2017-08-25 22:00","2017","08","25","22:00","‡","15.5","","-1.9","","30","","24","","8","","16.1","","88.17","","","","","","NA"
"2017-08-25 23:00","2017","08","25","23:00","‡","14.4","","-2.0","","32","","29","","9","","16.1","","88.20","","","","","","NA"
"2017-08-26 00:00","2017","08","26","00:00","‡","13.2","","-1.4","","36","","25","","22","","16.1","","88.21","","","","","","NA"
"2017-08-26 01:00","2017","08","26","01:00","‡","11.2","","-1.1","","42","","23","","8","","16.1","","88.29","","","","","","NA"
"2017-08-26 02:00","2017","08","26","02:00","‡","11.7","","-1.4","","40","","22","","8","","16.1","","88.30","","","","","","NA"
"2017-08-26 03:00","2017","08","26","03:00","‡","9.7","","-1.0","","47","","29","","8","","16.1","","88.36","","","","","","NA"
"2017-08-26 04:00","2017","08","26","04:00","‡","6.1","","-0.9","","61","","32","","9","","16.1","","88.40","","","","","","NA"
"2017-08-26 05:00","2017","08","26","05:00","‡","6.6","","-1.6","","56","","29","","17","","16.1","","88.45","","","","","","NA"
"2017-08-26 06:00","2017","08","26","06:00","‡","6.2","","-1.0","","60","","28","","13","","16.1","","88.52","","","","","","NA"
"2017-08-26 07:00","2017","08","26","07:00","‡","7.9","","0.9","","61","","28","","11","","16.1","","88.57","","","","","","NA"
"2017-08-26 08:00","2017","08","26","08:00","‡","11.4","","0.2","","46","","32","","8","","16.1","","88.65","","","","","","NA"
"2017-08-26 09:00","2017","08","26","09:00","‡","17.1","","-0.9","","29","","1","","8","","16.1","","88.65","","","","","","NA"
"2017-08-26 10:00","2017","08","26","10:00","‡","20.4","","-0.3","","25","","","M","8","","16.1","","88.64","","","","","","NA"
"2017-08-26 11:00","2017","08","26","11:00","‡","22.0","","0.2","","23","","30","","5","","16.1","","88.63","","","","","","NA"
"2017-08-26 12:00","2017","08","26","12:00","‡","24.6","","-1.1","","18","","22","","21","","16.1","","88.60","","","","","","NA"
"2017-08-26 13:00","2017","08","26","13:00","‡","25.4","","-0.3","","18","","23","","18","","16.1","","88.58","","","","","","NA"
"2017-08-26 14:00","2017","08","26","14:00","‡","26.3","","-0.3","","17","","23","","15","","16.1","","88.56","","","","","","NA"
"2017-08-26 15:00","2017","08","26","15:00","‡","26.8","","-1.6","","15","","25","","26","","16.1","","88.52","","","","","","NA"
"2017-08-26 16:00","2017","08","26","16:00","‡","26.6","","-1.3","","16","","27","","26","","16.1","","88.50","","","","","","NA"
"2017-08-26 17:00","2017","08","26","17:00","‡","26.1","","-1.4","","16","","25","","30","","16.1","","88.50","","","","","","NA"
"2017-08-26 18:00","2017","08","26","18:00","‡","25.0","","-0.7","","18","","25","","24","","16.1","","88.49","","","","","","NA"
"2017-08-26 19:00","2017","08","26","19:00","‡","23.2","","-0.3","","21","","24","","22","","16.1","","88.49","","","","","","NA"
"2017-08-26 20:00","2017","08","26","20:00","‡","19.3","","0.0","","27","","24","","15","","16.1","","88.55","","","","","","NA"
"2017-08-26 21:00","2017","08","26","21:00","‡","16.6","","0.1","","32","","23","","11","","16.1","","88.62","","","","","","NA"
"2017-08-26 22:00","2017","08","26","22:00","‡","15.0","","0.7","","37","","25","","9","","16.1","","88.63","","","","","","NA"
"2017-08-26 23:00","2017","08","26","23:00","‡","12.9","","1.7","","46","","26","","18","","16.1","","88.62","","","","","","NA"
"2017-08-27 00:00","2017","08","27","00:00","‡","12.3","","1.6","","48","","27","","17","","16.1","","88.64","","","","","","NA"
"2017-08-27 01:00","2017","08","27","01:00","‡","13.8","","1.3","","42","","25","","15","","16.1","","88.64","","","","","","NA"
"2017-08-27 02:00","2017","08","27","02:00","‡","12.5","","1.1","","46","","25","","18","","16.1","","88.64","","","","","","NA"
"2017-08-27 03:00","2017","08","27","03:00","‡","9.8","","1.5","","56","","28","","13","","16.1","","88.65","","","","","","NA"
"2017-08-27 04:00","2017","08","27","04:00","‡","10.9","","1.5","","52","","28","","18","","16.1","","88.64","","","","","","NA"
"2017-08-27 05:00","2017","08","27","05:00","‡","9.6","","1.3","","56","","28","","17","","16.1","","88.67","","","","","","NA"
"2017-08-27 06:00","2017","08","27","06:00","‡","8.7","","1.9","","62","","27","","17","","16.1","","88.69","","","","","","NA"
"2017-08-27 07:00","2017","08","27","07:00","‡","11.1","","2.6","","56","","28","","13","","16.1","","88.72","","","","","","NA"
"2017-08-27 08:00","2017","08","27","08:00","‡","15.5","","3.1","","43","","31","","11","","16.1","","88.72","","","","","","NA"
"2017-08-27 09:00","2017","08","27","09:00","‡","21.0","","4.3","","33","","32","","11","","16.1","","88.70","","","","","","NA"
"2017-08-27 10:00","2017","08","27","10:00","‡","25.5","","4.3","","25","","29","","9","","16.1","","88.67","","25","","","","NA"
"2017-08-27 11:00","2017","08","27","11:00","‡","27.2","","3.8","","22","","","M","4","","16.1","","88.61","","26","","","","NA"
"2017-08-27 12:00","2017","08","27","12:00","‡","28.8","","2.5","","18","","21","","21","","14.5","","88.53","","27","","","","NA"
"2017-08-27 13:00","2017","08","27","13:00","‡","29.9","","3.0","","18","","25","","18","","16.1","","88.48","","29","","","","NA"
"2017-08-27 14:00","2017","08","27","14:00","‡","30.8","","2.6","","16","","24","","18","","16.1","","88.42","","29","","","","NA"
"2017-08-27 15:00","2017","08","27","15:00","‡","30.9","","2.2","","16","","24","","22","","16.1","","88.38","","29","","","","NA"
"2017-08-27 16:00","2017","08","27","16:00","‡","30.6","","1.9","","16","","24","","22","","16.1","","88.34","","29","","","","NA"
"2017-08-27 17:00","2017","08","27","17:00","‡","30.1","","1.1","","15","","23","","26","","16.1","","88.32","","28","","","","NA"
"2017-08-27 18:00","2017","08","27","18:00","‡","28.6","","2.6","","19","","24","","26","","16.1","","88.32","","27","","","","NA"
"2017-08-27 19:00","2017","08","27","19:00","‡","25.5","","3.0","","23","","24","","15","","16.1","","88.32","","","","","","NA"
"2017-08-27 20:00","2017","08","27","20:00","‡","23.1","","2.2","","25","","23","","18","","16.1","","88.34","","","","","","NA"
"2017-08-27 21:00","2017","08","27","21:00","‡","18.7","","2.8","","34","","24","","13","","16.1","","88.37","","","","","","NA"
"2017-08-27 22:00","2017","08","27","22:00","‡","18.1","","3.3","","37","","26","","17","","16.1","","88.37","","","","","","NA"
"2017-08-27 23:00","2017","08","27","23:00","‡","17.8","","3.0","","37","","25","","21","","16.1","","88.36","","","","","","NA"
"2017-08-28 00:00","2017","08","28","00:00","‡","18.1","","3.0","","36","","26","","21","","16.1","","88.36","","","","","","NA"
"2017-08-28 01:00","2017","08","28","01:00","‡","12.8","","3.6","","53","","29","","11","","16.1","","88.38","","","","","","NA"
